suite,config_id,env_label,seed,strategy,display,episode,width,height,fault_count,active_fault_count,offroute_fault_count,fault_probability,switch_episode,success,steps,mismatches,replans,shield_blocks,repeated_loop,patch_count,initial_prediction_error,final_prediction_error,initial_control_weighted_error,final_control_weighted_error,blocked_key_count,guard_true_positive,guard_false_positive,guard_precision,guard_recall,false_block_rate
prediction_loss_decoupling,offroute0,offroute0,2,ccra_exact_guard,CCRA exact,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,2,ccra_exact_guard,CCRA exact,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,2,ccra_row_guard,CCRA row,0,31,15,2,2,0,1.0,,1,33,1,33,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,2,ccra_row_guard,CCRA row,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,2,ccra_row_guard,CCRA row,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,2,ccra_row_guard,CCRA row,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,2,ccra_row_guard,CCRA row,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,2,global_action_repair,Global action,0,31,15,2,2,0,1.0,,0,17,3,18,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,2,global_action_repair,Global action,1,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,2,global_action_repair,Global action,2,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,2,global_action_repair,Global action,3,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,2,global_action_repair,Global action,4,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,2,oracle_fault_model,Oracle,0,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,2,oracle_fault_model,Oracle,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,2,oracle_fault_model,Oracle,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,2,oracle_fault_model,Oracle,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,2,oracle_fault_model,Oracle,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,nominal_no_repair,Nominal,0,31,15,2,2,0,1.0,,0,180,173,8,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,nominal_no_repair,Nominal,1,31,15,2,2,0,1.0,,0,180,173,8,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,nominal_no_repair,Nominal,2,31,15,2,2,0,1.0,,0,180,173,8,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,nominal_no_repair,Nominal,3,31,15,2,2,0,1.0,,0,180,173,8,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,nominal_no_repair,Nominal,4,31,15,2,2,0,1.0,,0,180,173,8,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,shield_only,Shield only,0,31,15,2,2,0,1.0,,0,180,173,9,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,shield_only,Shield only,1,31,15,2,2,0,1.0,,0,180,173,8,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,shield_only,Shield only,2,31,15,2,2,0,1.0,,0,180,173,8,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,shield_only,Shield only,3,31,15,2,2,0,1.0,,0,180,173,8,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,shield_only,Shield only,4,31,15,2,2,0,1.0,,0,180,173,8,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,batch_episode_retrain,Batch episode,0,31,15,2,2,0,1.0,,0,180,173,8,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,batch_episode_retrain,Batch episode,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,batch_episode_retrain,Batch episode,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,batch_episode_retrain,Batch episode,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,batch_episode_retrain,Batch episode,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,threshold_8,Threshold 8,0,31,15,2,2,0,1.0,,1,40,8,40,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,threshold_8,Threshold 8,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,threshold_8,Threshold 8,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,threshold_8,Threshold 8,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,threshold_8,Threshold 8,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,2,0,1.0,,1,33,1,33,0,0,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,ccra_exact_guard,CCRA exact,0,31,15,2,2,0,1.0,,1,33,1,33,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,ccra_exact_guard,CCRA exact,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,ccra_exact_guard,CCRA exact,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,ccra_exact_guard,CCRA exact,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,ccra_exact_guard,CCRA exact,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,3,ccra_row_guard,CCRA row,0,31,15,2,2,0,1.0,,1,33,1,33,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,3,ccra_row_guard,CCRA row,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,3,ccra_row_guard,CCRA row,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,3,ccra_row_guard,CCRA row,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,3,ccra_row_guard,CCRA row,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,3,global_action_repair,Global action,0,31,15,2,2,0,1.0,,0,10,3,11,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,3,global_action_repair,Global action,1,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,3,global_action_repair,Global action,2,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,3,global_action_repair,Global action,3,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,3,global_action_repair,Global action,4,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,3,oracle_fault_model,Oracle,0,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,oracle_fault_model,Oracle,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,oracle_fault_model,Oracle,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,oracle_fault_model,Oracle,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,3,oracle_fault_model,Oracle,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,nominal_no_repair,Nominal,0,31,15,2,2,0,1.0,,0,180,177,4,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,nominal_no_repair,Nominal,1,31,15,2,2,0,1.0,,0,180,177,4,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,nominal_no_repair,Nominal,2,31,15,2,2,0,1.0,,0,180,177,4,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,nominal_no_repair,Nominal,3,31,15,2,2,0,1.0,,0,180,177,4,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,nominal_no_repair,Nominal,4,31,15,2,2,0,1.0,,0,180,177,4,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,shield_only,Shield only,0,31,15,2,2,0,1.0,,0,180,177,5,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,shield_only,Shield only,1,31,15,2,2,0,1.0,,0,180,177,4,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,shield_only,Shield only,2,31,15,2,2,0,1.0,,0,180,177,4,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,shield_only,Shield only,3,31,15,2,2,0,1.0,,0,180,177,4,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,shield_only,Shield only,4,31,15,2,2,0,1.0,,0,180,177,4,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,batch_episode_retrain,Batch episode,0,31,15,2,2,0,1.0,,0,180,177,4,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,batch_episode_retrain,Batch episode,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,batch_episode_retrain,Batch episode,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,batch_episode_retrain,Batch episode,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,batch_episode_retrain,Batch episode,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,threshold_8,Threshold 8,0,31,15,2,2,0,1.0,,1,40,8,40,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,threshold_8,Threshold 8,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,threshold_8,Threshold 8,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,threshold_8,Threshold 8,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,threshold_8,Threshold 8,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,uncertainty_cost_avoidance,Cost avoidance,0,31,15,2,2,0,1.0,,1,33,1,33,0,0,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,uncertainty_cost_avoidance,Cost avoidance,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,uncertainty_cost_avoidance,Cost avoidance,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,uncertainty_cost_avoidance,Cost avoidance,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,uncertainty_cost_avoidance,Cost avoidance,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,ccra_exact_guard,CCRA exact,0,31,15,2,2,0,1.0,,1,33,1,33,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,ccra_exact_guard,CCRA exact,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,ccra_exact_guard,CCRA exact,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,ccra_exact_guard,CCRA exact,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,ccra_exact_guard,CCRA exact,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,4,ccra_row_guard,CCRA row,0,31,15,2,2,0,1.0,,1,33,1,33,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,4,ccra_row_guard,CCRA row,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,4,ccra_row_guard,CCRA row,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,4,ccra_row_guard,CCRA row,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,4,ccra_row_guard,CCRA row,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.015053763440860216,,0.24717514124293785,30.0,2.0,28.0,0.06666666666666667,1.0,0.9333333333333333
prediction_loss_decoupling,offroute0,offroute0,4,global_action_repair,Global action,0,31,15,2,2,0,1.0,,0,6,3,7,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,4,global_action_repair,Global action,1,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,4,global_action_repair,Global action,2,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,4,global_action_repair,Global action,3,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,4,global_action_repair,Global action,4,31,15,2,2,0,1.0,,0,0,0,1,0,0,1,,0.24086021505376345,,0.480225988700565,450.0,2.0,448.0,0.0044444444444444444,1.0,0.9955555555555555
prediction_loss_decoupling,offroute0,offroute0,4,oracle_fault_model,Oracle,0,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,oracle_fault_model,Oracle,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,oracle_fault_model,Oracle,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,oracle_fault_model,Oracle,3,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,4,oracle_fault_model,Oracle,4,31,15,2,2,0,1.0,,1,32,0,32,0,0,0,,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,nominal_no_repair,Nominal,0,31,15,2,2,0,1.0,,0,180,168,13,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,nominal_no_repair,Nominal,1,31,15,2,2,0,1.0,,0,180,168,13,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,nominal_no_repair,Nominal,2,31,15,2,2,0,1.0,,0,180,168,13,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,nominal_no_repair,Nominal,3,31,15,2,2,0,1.0,,0,180,168,13,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,nominal_no_repair,Nominal,4,31,15,2,2,0,1.0,,0,180,168,13,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,shield_only,Shield only,0,31,15,2,2,0,1.0,,0,180,168,14,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,shield_only,Shield only,1,31,15,2,2,0,1.0,,0,180,168,13,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,shield_only,Shield only,2,31,15,2,2,0,1.0,,0,180,168,13,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,shield_only,Shield only,3,31,15,2,2,0,1.0,,0,180,168,13,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,shield_only,Shield only,4,31,15,2,2,0,1.0,,0,180,168,13,1,1,1,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,batch_episode_retrain,Batch episode,0,31,15,2,2,0,1.0,,0,180,168,13,0,1,0,,0.001075268817204301,,0.01765536723163842,0.0,0.0,0.0,1.0,0.0,0.0
prediction_loss_decoupling,offroute0,offroute0,5,batch_episode_retrain,Batch episode,1,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
prediction_loss_decoupling,offroute0,offroute0,5,batch_episode_retrain,Batch episode,2,31,15,2,2,0,1.0,,1,32,0,32,0,0,1,,0.0005376344086021505,,0.00882768361581921,1.0,1.0,0.0,1.0,0.5,0.0
